TestCase,TotalTime,InputTokens,OutputTokens
0,2.677,349,192
1,4.547,353,361
2,1.626,305,110
3,1.208,339,73
4,2.480,349,180
5,2.069,312,147
6,3.950,351,307
7,1.817,325,125
8,2.542,330,185
9,2.368,320,171
10,3.861,367,300
11,3.231,300,245
12,2.034,319,143
13,1.690,310,115
14,1.433,284,94
15,1.539,286,103
16,16.812,5679,1222
17,4.366,390,340
18,8.921,1763,684
19,2.496,323,181
20,2.421,398,174
21,3.322,357,253
22,1.827,317,125
23,0.928,254,53
24,1.776,284,124
25,2.614,346,191
26,34.342,8089,2552
27,1.367,268,87
28,0.991,274,57
29,1.739,312,119
30,2.103,336,149
31,2.335,324,167
32,40.558,10841,2943
33,31.237,7861,2309
34,1.533,288,99
35,2.097,305,150
36,2.934,315,219
37,3.740,341,289
38,31.008,9749,2245
39,21.063,5945,1566
40,3.180,397,240
41,3.332,376,254
42,2.033,333,143
43,2.948,391,220
44,2.852,315,212
45,1.236,266,79
46,4.135,392,324
47,2.289,294,166
48,1.503,296,97
49,2.823,334,210
50,17.411,5733,1268
51,2.508,354,179
52,1.798,304,123
53,0.874,265,47
54,3.058,360,231
55,1.755,268,122
56,1.881,324,129
57,2.514,315,182
58,2.155,334,151
59,1.874,300,130
60,1.972,329,136
61,4.363,321,345
62,0.922,329,50
63,34.475,7901,2566
64,22.105,5851,1637
65,3.153,310,237
66,1.012,340,57
67,3.944,446,308
68,4.911,529,389
69,3.923,376,306
70,3.416,355,260
71,3.811,343,295
72,4.139,464,324
73,3.575,381,275
74,3.813,411,297
75,30.382,7185,2276
76,1.642,367,106
77,1.322,333,82
78,24.832,9979,1751
79,3.872,372,298
80,1.528,346,100
81,6.690,503,544
82,2.347,301,170
83,33.664,7864,2508
84,2.902,360,213
85,1.482,266,99
86,3.026,350,226
87,38.170,8163,2847
88,11.819,2734,897
89,2.938,323,219
90,4.066,349,317
91,28.846,8255,2114
92,3.047,353,227
93,31.043,8035,2295
94,9.369,2978,678
95,9.244,2576,688
96,39.002,9800,2866
97,2.611,326,186
98,2.405,290,174
99,23.962,7897,1737
100,3.120,364,232
101,19.010,4193,1443
102,2.482,319,179
103,2.938,370,218
104,1.413,333,91
105,43.883,12007,3153
106,2.997,337,222
107,1.800,448,122
108,40.762,10226,2975
109,23.496,10760,1604
110,18.051,2853,1405
111,3.932,368,304
112,2.768,380,204
113,3.557,402,274
114,2.596,320,190
115,17.286,6546,1227
116,19.850,5564,1471
117,1.666,399,108
118,26.641,7368,1963
119,49.340,11473,3458
120,48.988,11606,3564
121,2.489,314,179
122,2.794,355,206
123,4.238,464,332
124,8.550,507,697
125,35.701,7042,2700
126,47.797,11365,3479
127,39.516,10021,2878
128,1.651,347,108
129,85.864,15754,6244
130,53.234,13591,3816
131,1.444,285,93
132,37.417,9479,2750
133,3.766,386,287
134,47.342,10827,3468
135,37.335,8617,2752
136,4.797,383,375
137,22.485,5903,1671
138,37.013,8692,2748
139,2.745,324,199
140,23.372,7172,1701
141,5.496,439,435
142,3.382,396,257
143,3.502,374,269
144,3.460,374,265
145,29.620,8276,2169
146,1.823,349,121
147,72.636,13330,5328
148,5.432,424,427
149,3.619,412,278
150,2.511,315,183
151,2.728,364,202
152,3.545,441,273
153,9.880,2528,748
154,2.085,360,147
155,2.086,295,149
156,29.458,7979,2177
157,2.746,334,201
158,2.733,338,202
159,5.483,503,440
160,46.716,10669,3424
161,1.537,324,100
162,2.092,318,148
163,31.401,7575,2339
