TestCase,TotalTime,InputTokens,OutputTokens
0,26.240,8300,2051
1,3.870,353,297
2,1.914,305,132
3,1.565,339,101
4,2.675,349,196
5,40.136,8751,3096
6,3.502,351,267
7,1.836,325,125
8,2.471,330,178
9,1.473,320,96
10,3.843,367,298
11,2.578,300,187
12,2.753,319,201
13,1.085,310,64
14,55.846,12047,4139
15,1.949,286,136
16,1.720,302,117
17,48.248,10493,3663
18,1.757,315,119
19,4.493,323,352
20,18.432,2837,1448
21,10.397,2001,818
22,2.118,317,149
23,1.265,254,81
24,1.459,284,97
25,2.753,346,203
26,1.670,302,113
27,1.347,268,87
28,1.425,274,93
29,1.727,312,118
30,4.080,1397,293
31,2.378,324,171
32,42.400,11985,3219
33,35.002,9670,2689
34,1.255,288,78
35,2.155,305,153
36,1.351,315,83
37,35.704,10311,2749
38,38.424,9873,2936
39,2.275,326,162
40,3.191,397,241
41,2.435,376,175
42,2.045,333,143
43,2.811,391,208
44,2.657,315,194
45,1.456,266,97
46,4.242,392,333
47,2.729,294,202
48,1.509,296,100
49,2.030,334,143
50,19.130,6225,1493
51,3.172,354,239
52,1.196,304,74
53,1.207,265,76
54,2.368,360,169
55,3.031,268,229
56,2.510,324,182
57,1.757,315,120
58,2.374,334,171
59,1.872,300,131
60,6.968,1635,538
61,1.491,321,97
62,2.137,329,151
63,3.438,370,263
64,3.624,356,278
65,2.224,310,160
66,2.192,340,154
67,4.422,446,347
68,2.143,529,151
69,3.372,376,257
70,3.217,355,245
71,18.924,6240,1469
72,5.198,464,413
73,2.986,381,222
74,3.859,411,300
75,20.403,5178,1599
76,1.173,367,69
77,9.523,2040,739
78,5.097,533,403
79,1.473,372,94
80,2.552,346,186
81,6.708,503,544
82,2.371,301,171
83,25.684,6774,2006
84,3.562,360,272
85,1.794,266,125
86,3.100,350,232
87,5.650,477,452
88,3.801,421,294
89,2.302,323,164
90,3.005,349,225
91,29.463,8195,2280
92,3.061,353,228
93,36.796,10565,2820
94,6.180,566,492
95,3.293,398,250
96,3.064,380,229
97,1.333,326,84
98,1.734,290,120
99,3.230,384,245
100,15.543,2327,1236
101,26.334,7667,2026
102,2.858,319,210
103,3.997,370,308
104,2.657,333,192
105,5.311,497,424
106,3.409,337,258
107,4.193,448,328
108,28.237,8596,2175
109,12.810,5363,974
110,33.075,7326,2565
111,3.952,368,305
112,4.685,380,368
113,3.820,402,296
114,2.502,320,181
115,5.690,2386,406
116,3.389,388,258
117,1.705,399,112
118,36.494,10090,2784
119,4.021,400,313
120,43.523,10148,3304
121,23.705,6666,1841
122,2.776,355,204
123,181.042,10409,3208
124,6.271,507,506
125,26.725,7810,2071
126,30.406,9880,2332
127,51.332,11673,3882
128,1.533,347,99
129,10.254,614,620
130,29.464,9024,2263
131,20.886,6562,1631
132,22.763,7082,1754
133,36.718,11426,2782
134,36.553,11010,2799
135,2.636,328,191
136,3.165,383,237
137,2.451,359,174
138,29.564,8227,2296
139,2.890,324,213
140,32.050,8818,2487
141,24.714,7992,1900
142,34.432,9359,2641
143,3.337,374,252
144,3.936,374,305
145,28.032,8988,2137
146,18.544,6943,1416
147,47.389,8438,3623
148,2.894,424,213
149,3.872,412,299
150,2.528,315,183
151,3.659,364,280
152,3.675,441,282
153,1.982,511,139
154,16.866,6183,1308
155,2.189,295,156
156,3.605,347,277
157,2.693,334,198
158,1.602,338,106
159,4.288,503,337
160,5.135,432,406
161,5.818,1693,433
162,29.876,6830,2342
163,30.555,7846,2352
