TestCase,TotalTime,InputTokens,OutputTokens
0,5.844,349,246
1,5.198,353,216
2,2.868,305,111
3,2.115,339,76
4,5.516,349,227
5,2.240,312,83
6,3.235,351,124
7,3.233,325,125
8,4.485,330,180
9,2.656,320,101
10,23.502,2455,1157
11,5.591,300,233
12,3.467,319,137
13,2.918,310,114
14,2.110,284,79
15,2.727,286,103
16,2.519,302,96
17,5.955,390,247
18,4.039,315,159
19,5.493,323,224
20,7.670,398,324
21,5.118,357,207
22,1.989,317,72
23,1.317,254,44
24,2.830,284,111
25,6.633,346,278
26,48.223,8319,2716
27,4.233,268,87
28,2.139,274,80
29,3.046,312,119
30,3.729,336,149
31,3.491,324,138
32,62.416,12151,2853
33,42.130,7142,1656
34,3.295,288,44
35,3.099,305,122
36,2.888,315,112
37,5.196,341,212
38,55.518,9136,2740
39,8.790,326,284
40,5.784,397,239
41,4.385,376,174
42,3.965,333,157
43,5.108,391,210
44,3.617,315,144
45,3.229,266,129
46,7.031,392,292
47,4.227,294,172
48,2.817,296,109
49,3.696,334,146
50,30.795,5771,1284
51,6.201,354,172
52,2.893,304,113
53,2.110,265,79
54,9.313,1637,309
55,3.058,268,122
56,4.219,324,168
57,4.047,315,164
58,4.124,334,166
59,7.532,300,322
60,3.431,329,136
61,4.023,321,162
62,3.628,329,144
63,11.322,1629,406
64,5.106,356,209
65,3.899,310,156
66,3.847,340,152
67,7.280,446,306
68,9.973,529,422
69,1.905,376,66
70,4.687,355,190
71,5.407,343,225
72,6.341,464,266
73,5.615,381,234
74,6.348,411,267
75,19.259,1980,840
76,2.357,367,86
77,4.682,333,191
78,2.214,533,78
79,2.300,372,84
80,5.529,346,229
81,42.635,9731,1809
82,6.918,301,204
83,46.482,8168,2357
84,4.721,360,105
85,2.555,266,99
86,4.410,350,178
87,8.297,477,353
88,6.978,421,294
89,3.248,323,127
90,4.583,349,185
91,49.030,8415,2238
92,6.999,353,204
93,6.850,322,290
94,11.214,566,477
95,52.393,9746,2466
96,4.914,380,114
97,3.698,326,147
98,3.522,290,141
99,6.299,384,264
100,39.858,7504,1731
101,5.539,334,142
102,4.076,319,164
103,2.157,370,78
104,2.511,333,95
105,3.754,497,149
106,3.265,337,128
107,3.198,448,121
108,55.973,9249,3014
109,61.852,11578,2723
110,78.425,12275,3888
111,26.377,2443,1063
112,2.540,380,94
113,6.559,402,271
114,4.701,320,189
115,26.706,6744,1096
116,6.978,388,207
117,2.681,399,99
118,14.301,1995,614
119,6.941,400,294
120,29.180,6532,1247
121,5.630,314,148
122,4.366,355,176
123,7.529,464,318
124,5.602,507,229
125,5.623,359,233
126,24.158,6009,920
127,64.594,10321,2884
128,7.585,347,225
129,18.253,614,572
130,40.428,7441,1956
131,5.665,285,146
132,56.614,9067,2910
133,6.848,386,198
134,5.354,390,213
135,17.455,2000,805
136,5.796,383,232
137,40.908,6017,1829
138,3.590,316,143
139,4.747,324,193
140,21.056,2180,965
141,8.504,439,357
142,51.902,9056,2463
143,7.953,374,252
144,5.049,374,204
145,46.262,8699,2277
146,4.947,349,115
147,6.743,400,280
148,8.010,424,336
149,2.640,412,97
150,4.695,315,183
151,4.692,364,188
152,1.511,441,47
153,3.594,511,142
154,4.778,360,191
155,4.314,295,176
156,7.205,347,305
157,3.999,334,158
158,3.500,338,136
159,8.302,503,348
160,7.136,432,302
161,4.188,324,169
162,3.509,318,139
163,38.483,6874,1756
