TestCase,TotalTime,InputTokens,OutputTokens
0,30.240,8264,2369
1,39.070,10949,3008
2,24.744,6837,1933
3,27.325,8219,2120
4,19.621,5735,1525
5,2.492,324,178
6,20.003,6762,1558
7,3.948,337,306
8,2.969,340,221
9,2.003,332,138
10,32.400,9199,2512
11,3.281,306,244
12,2.279,331,161
13,1.560,320,103
14,1.739,296,119
15,12.376,4469,966
16,1.414,314,91
17,33.188,9640,2552
18,2.361,327,169
19,3.050,335,227
20,34.925,11239,2683
21,2.730,367,195
22,2.165,328,152
23,29.696,7057,2340
24,1.525,295,101
25,19.594,2670,1562
26,22.231,6681,1728
27,1.192,280,73
28,2.102,286,147
29,36.036,9036,2779
30,1.448,343,93
31,20.038,6434,1566
32,52.550,15569,3883
33,20.319,7508,1559
34,1.596,296,107
35,2.150,312,152
36,27.668,7204,2157
37,44.277,10729,3382
38,43.215,10144,3325
39,45.614,9318,3515
40,3.812,409,295
41,24.960,7979,1938
42,1.999,340,138
43,8.890,2156,681
44,21.833,5774,1718
45,1.262,278,79
46,34.615,9860,2665
47,1.586,300,106
48,13.348,3874,1046
49,1.745,335,117
50,30.232,8006,2350
51,2.282,366,160
52,1.671,311,112
53,0.914,276,50
54,19.356,5968,1510
55,8.413,1592,660
56,2.346,336,167
57,20.751,6203,1616
58,2.167,337,150
59,26.289,7170,2055
60,1.643,331,108
61,4.024,333,313
62,10.413,2092,807
63,38.522,10572,2978
64,25.968,7961,2013
65,26.966,7785,2093
66,2.053,344,141
67,44.522,12075,3390
68,5.273,538,418
69,3.371,388,257
70,38.481,10035,2964
71,23.247,6139,1822
72,3.988,476,312
73,30.065,6800,2331
74,10.090,2298,787
75,39.316,10557,3022
76,27.089,7769,2091
77,17.077,4673,1329
78,16.340,5970,1246
79,12.611,2346,989
80,34.212,8835,2643
81,3.341,515,257
82,1.756,313,119
83,28.025,7836,2187
84,30.459,8206,2357
85,1.637,278,110
86,32.707,8160,2535
87,26.764,9418,2051
88,15.167,2736,1187
89,2.302,335,160
90,9.371,1998,729
91,40.283,10494,3085
92,1.650,365,107
93,30.012,8227,2341
94,5.009,537,397
95,40.742,10798,3108
96,2.541,382,183
97,10.491,2082,814
98,21.649,6958,1691
99,33.299,9222,2577
100,33.510,9182,2589
101,9.681,2029,748
102,10.759,1945,847
103,23.915,7057,1857
104,17.370,5944,1346
105,30.552,9649,2343
106,24.260,8036,1888
107,3.881,457,300
108,18.561,2873,1470
109,30.703,7488,1981
110,25.074,7328,1981
111,12.866,2420,1020
112,4.245,392,336
113,19.534,7498,1507
114,2.578,332,185
115,23.807,9117,1829
116,1.363,400,83
117,38.048,10574,2936
118,26.166,8034,2041
119,34.841,9686,2722
120,4.521,442,360
121,24.644,7356,1942
122,21.461,7151,1690
123,38.704,11482,2972
124,2.952,493,223
125,32.637,8527,2552
126,42.450,11752,3264
127,47.698,12143,3647
128,30.555,8287,2375
129,27.568,13018,2126
130,30.738,8950,2386
131,24.614,6963,1934
132,34.214,8802,2660
133,3.296,394,250
134,16.674,6426,1284
135,28.493,8326,2226
136,45.115,11675,3475
137,38.972,9786,3004
138,31.007,8349,2417
139,2.394,334,170
140,23.206,7313,1806
141,37.199,10658,2881
142,27.667,7560,2164
143,3.376,384,258
144,18.247,6285,1408
145,26.623,9172,2035
146,26.158,7857,2043
147,55.075,13167,4117
148,47.702,12021,3633
149,2.606,424,192
150,2.681,323,193
151,10.647,2198,827
152,1.372,453,84
153,4.112,523,323
154,35.330,9319,2754
155,2.551,304,185
156,3.556,352,274
157,33.546,10142,2610
158,34.990,9218,2705
159,43.873,11205,3360
160,33.370,9905,2590
161,3.870,332,301
162,20.597,6452,1621
163,32.272,8030,2535
