TestCase,TotalTime,InputTokens,OutputTokens
0,8.730,937,452
1,2.931,363,224
2,1.574,315,110
3,1.148,349,73
4,2.324,359,171
5,2.031,322,149
6,2.707,361,205
7,1.782,335,125
8,3.028,340,233
9,2.025,330,147
10,28.184,8494,2288
11,2.452,310,182
12,2.357,329,174
13,1.452,320,99
14,1.392,294,94
15,1.473,296,102
16,1.970,312,144
17,3.014,400,233
18,1.698,325,120
19,3.518,333,274
20,4.088,408,325
21,1.602,367,108
22,1.128,327,71
23,0.810,264,46
24,1.584,294,111
25,1.322,356,86
26,1.368,312,92
27,0.907,278,55
28,1.387,284,94
29,4.608,822,363
30,2.073,346,149
31,1.716,334,121
32,57.944,12367,4474
33,45.143,9980,3589
34,1.485,298,99
35,2.239,315,165
36,1.989,325,144
37,3.420,351,267
38,20.188,5759,1643
39,5.057,336,408
40,3.445,407,270
41,2.369,386,175
42,0.801,343,43
43,3.516,401,276
44,1.639,325,115
45,1.440,276,100
46,4.149,402,331
47,2.620,304,197
48,1.447,306,97
49,2.608,344,196
50,21.321,5771,1728
51,2.285,364,167
52,2.326,314,172
53,0.803,275,47
54,2.342,370,172
55,1.257,278,85
56,2.276,334,168
57,2.185,325,158
58,2.744,344,209
59,1.451,310,97
60,1.909,339,136
61,2.256,331,165
62,0.989,339,59
63,1.651,380,113
64,2.382,366,175
65,38.745,10081,3104
66,2.108,350,153
67,39.277,10677,3141
68,5.037,539,403
69,3.965,386,314
70,37.507,9478,3007
71,1.618,353,112
72,4.143,474,331
73,2.912,391,224
74,55.943,12782,4281
75,28.661,7845,2312
76,1.445,377,96
77,4.154,865,324
78,4.713,543,377
79,3.261,382,253
80,2.704,356,205
81,49.719,13225,3938
82,2.324,311,170
83,33.263,7708,2691
84,2.714,370,204
85,1.641,276,116
86,7.680,1049,625
87,4.313,487,346
88,3.838,431,304
89,23.368,6349,1896
90,23.592,5866,1923
91,31.810,8207,2536
92,1.472,363,98
93,4.868,332,391
94,5.887,576,476
95,3.598,408,282
96,1.655,390,112
97,2.041,336,147
98,2.359,300,176
99,2.883,394,220
100,24.407,7204,1978
101,5.003,864,398
102,24.392,6539,1975
103,28.821,8928,2325
104,8.563,2701,688
105,5.960,507,486
106,2.212,347,161
107,56.149,12853,4326
108,3.088,356,236
109,12.588,1604,1031
110,5.599,1263,447
111,3.835,378,300
112,28.607,7456,2302
113,3.684,412,289
114,2.246,330,164
115,12.229,4141,987
116,3.117,398,241
117,3.538,409,276
118,21.315,6241,1731
119,3.907,410,309
120,26.777,9253,2148
121,1.973,777,137
122,2.667,365,201
123,4.529,474,362
124,10.363,1267,850
125,23.159,5992,1883
126,34.293,10271,2752
127,49.560,12150,3923
128,3.056,357,233
129,57.751,14209,4452
130,38.697,10562,3099
131,2.129,295,156
132,26.037,7372,2107
133,6.052,1019,485
134,36.018,9583,2895
135,2.176,338,158
136,3.071,393,237
137,15.698,3300,1283
138,2.436,326,181
139,9.521,1611,779
140,22.379,6598,1812
141,5.475,449,443
142,3.286,406,256
143,3.112,384,241
144,3.003,384,231
145,27.355,7361,2216
146,2.016,359,143
147,3.805,410,300
148,4.393,434,352
149,11.666,3271,946
150,2.675,325,201
151,2.965,374,228
152,3.514,451,274
153,1.604,521,110
154,1.682,370,117
155,22.308,6369,1820
156,3.443,357,269
157,2.170,344,158
158,2.718,348,205
159,4.217,513,337
160,7.901,1323,644
161,2.292,334,169
162,2.063,328,150
163,14.250,4673,1160
