                 Trial 0
Task Id          Success
-------------  ---------
HumanEval_0         True
HumanEval_1         True
HumanEval_2         True
HumanEval_3         True
HumanEval_4         True
HumanEval_5         True
HumanEval_6         True
HumanEval_7         True
HumanEval_8         True
HumanEval_9         True
HumanEval_10       False
HumanEval_11        True
HumanEval_12        True
HumanEval_13        True
HumanEval_14        True
HumanEval_15        True
HumanEval_16        True
HumanEval_17        True
HumanEval_18        True
HumanEval_19        True
HumanEval_20        True
HumanEval_21        True
HumanEval_22        True
HumanEval_23        True
HumanEval_24        True
HumanEval_25        True
HumanEval_26        True
HumanEval_27        True
HumanEval_28        True
HumanEval_29        True
HumanEval_30        True
HumanEval_31        True
HumanEval_32       False
HumanEval_33       False
HumanEval_34        True
HumanEval_35        True
HumanEval_36        True
HumanEval_37        True
HumanEval_38       False
HumanEval_39        True
HumanEval_40        True
HumanEval_41        True
HumanEval_42        True
HumanEval_43        True
HumanEval_44        True
HumanEval_45        True
HumanEval_46        True
HumanEval_47        True
HumanEval_48        True
HumanEval_49        True
HumanEval_50       False
HumanEval_51        True
HumanEval_52        True
HumanEval_53        True
HumanEval_54        True
HumanEval_55        True
HumanEval_56        True
HumanEval_57        True
HumanEval_58        True
HumanEval_59        True
HumanEval_60        True
HumanEval_61        True
HumanEval_62        True
HumanEval_63        True
HumanEval_64        True
HumanEval_65       False
HumanEval_66        True
HumanEval_67       False
HumanEval_68        True
HumanEval_69        True
HumanEval_70       False
HumanEval_71        True
HumanEval_72        True
HumanEval_73        True
HumanEval_74       False
HumanEval_75       False
HumanEval_76        True
HumanEval_77        True
HumanEval_78        True
HumanEval_79        True
HumanEval_80        True
HumanEval_81       False
HumanEval_82        True
HumanEval_83       False
HumanEval_84        True
HumanEval_85        True
HumanEval_86        True
HumanEval_87        True
HumanEval_88        True
HumanEval_89       False
HumanEval_90        True
HumanEval_91       False
HumanEval_92        True
HumanEval_93        True
HumanEval_94        True
HumanEval_95        True
HumanEval_96        True
HumanEval_97        True
HumanEval_98        True
HumanEval_99        True
HumanEval_100      False
HumanEval_101       True
HumanEval_102      False
HumanEval_103      False
HumanEval_104      False
HumanEval_105       True
HumanEval_106       True
HumanEval_107      False
HumanEval_108       True
HumanEval_109       True
HumanEval_110      False
HumanEval_111       True
HumanEval_112      False
HumanEval_113       True
HumanEval_114       True
HumanEval_115      False
HumanEval_116       True
HumanEval_117       True
HumanEval_118      False
HumanEval_119       True
HumanEval_120      False
HumanEval_121      False
HumanEval_122       True
HumanEval_123       True
HumanEval_124       True
HumanEval_125      False
HumanEval_126      False
HumanEval_127      False
HumanEval_128       True
HumanEval_129      False
HumanEval_130      False
HumanEval_131       True
HumanEval_132      False
HumanEval_133       True
HumanEval_134      False
HumanEval_135       True
HumanEval_136       True
HumanEval_137       True
HumanEval_138       True
HumanEval_139       True
HumanEval_140      False
HumanEval_141       True
HumanEval_142       True
HumanEval_143       True
HumanEval_144       True
HumanEval_145      False
HumanEval_146       True
HumanEval_147       True
HumanEval_148       True
HumanEval_149      False
HumanEval_150       True
HumanEval_151       True
HumanEval_152       True
HumanEval_153       True
HumanEval_154       True
HumanEval_155      False
HumanEval_156       True
HumanEval_157       True
HumanEval_158       True
HumanEval_159       True
HumanEval_160      False
HumanEval_161       True
HumanEval_162       True
HumanEval_163      False
-------------  ---------
Successes            126
Failures              38
Missing                0
Total                164
