TestCase,TotalTime,InputTokens,OutputTokens
0,3.982,882,159
1,3.513,363,139
2,2.788,315,110
3,1.994,349,73
4,3.724,359,148
5,3.647,322,148
6,10.166,972,434
7,3.153,335,125
8,4.475,340,180
9,4.128,330,169
10,4.894,377,203
11,3.269,310,131
12,3.375,329,135
13,2.877,320,114
14,6.927,1398,287
15,2.616,296,102
16,2.491,312,97
17,5.957,400,250
18,3.951,325,159
19,18.394,1854,797
20,7.382,408,311
21,4.556,367,184
22,3.126,327,125
23,1.269,264,44
24,2.463,294,97
25,11.674,997,504
26,4.920,733,201
27,2.235,278,87
28,2.095,284,80
29,3.000,322,119
30,3.704,346,149
31,2.416,334,90
32,56.731,8308,2358
33,42.115,6451,1748
34,2.627,298,99
35,3.023,315,118
36,3.727,325,150
37,6.325,351,267
38,70.223,8958,2878
39,7.018,336,294
40,5.773,407,239
41,4.849,386,198
42,3.650,343,143
43,5.032,401,209
44,3.994,325,161
45,1.972,276,75
46,3.429,402,133
47,3.706,304,152
48,2.839,306,111
49,4.617,344,186
50,41.789,6006,1784
51,4.099,364,166
52,2.924,314,116
53,2.115,275,79
54,4.265,370,172
55,2.510,278,99
56,4.129,334,163
57,4.330,325,177
58,4.398,344,181
59,5.619,310,236
60,3.489,339,140
61,4.028,331,162
62,2.593,339,101
63,3.075,380,120
64,4.303,366,176
65,29.599,5297,1242
66,3.843,350,152
67,6.670,456,277
68,2.635,539,97
69,2.077,386,76
70,4.750,365,195
71,5.178,353,217
72,7.274,474,309
73,2.442,391,92
74,6.403,421,271
75,3.540,318,143
76,2.181,377,81
77,26.825,5373,1128
78,1.923,543,67
79,5.289,382,219
80,2.587,356,100
81,6.798,513,287
82,4.976,311,204
83,37.852,5855,1605
84,5.178,370,214
85,2.535,276,99
86,4.400,360,178
87,7.937,487,339
88,6.674,431,276
89,5.124,333,213
90,4.571,359,185
91,4.078,342,164
92,5.827,363,244
93,34.332,6194,1464
94,8.274,576,352
95,24.176,5398,1016
96,39.257,7072,1672
97,3.656,336,147
98,3.482,300,141
99,5.720,394,240
100,5.371,374,221
101,4.284,871,170
102,3.971,329,159
103,2.116,380,78
104,4.141,343,169
105,9.541,507,409
106,5.795,347,243
107,7.528,458,322
108,5.311,356,222
109,42.244,9017,1731
110,7.602,420,323
111,6.297,378,261
112,1.669,390,58
113,42.977,5963,1844
114,4.047,330,164
115,9.484,4855,386
116,5.296,398,219
117,6.495,409,271
118,2.756,398,105
119,7.404,410,314
120,44.349,7251,1849
121,42.077,6369,1745
122,4.548,365,179
123,8.946,474,371
124,10.062,517,430
125,34.244,6233,1455
126,10.049,1361,424
127,63.944,9445,2634
128,5.454,357,226
129,13.323,2567,554
130,34.667,6555,1445
131,3.747,295,150
132,29.681,5862,1257
133,5.904,396,239
134,5.211,400,213
135,3.941,338,160
136,5.898,393,242
137,22.862,2133,967
138,5.568,326,229
139,4.420,334,181
140,5.837,336,238
141,17.604,1277,755
142,6.094,406,255
143,5.965,384,252
144,7.818,384,334
145,24.737,5261,1051
146,3.024,359,119
147,6.702,410,279
148,7.715,434,329
149,6.556,422,275
150,4.673,325,190
151,4.834,374,198
152,1.496,451,47
153,2.628,521,98
154,2.156,370,77
155,23.070,4815,999
156,6.621,357,282
157,4.115,344,167
158,5.188,348,213
159,7.888,513,337
160,6.233,442,262
161,1.858,334,68
162,3.182,328,127
163,34.624,5992,1478
