TestCase,TotalTime,InputTokens,OutputTokens
0,47.693,8798,3433
1,36.737,7665,2631
2,24.900,5987,1767
3,27.995,7355,1989
4,40.681,7747,2923
5,29.659,6333,2117
6,45.968,8730,3300
7,39.470,8606,2827
8,30.921,7349,2202
9,41.983,7706,3012
10,47.690,9108,3431
11,41.361,7948,2969
12,30.349,6868,2161
13,35.486,7119,2546
14,21.507,5301,1522
15,29.215,6617,2087
16,29.932,6586,2136
17,233.779,9363,3842
18,32.328,7337,2306
19,46.607,8438,3350
20,45.619,9243,3272
21,38.122,8099,2726
22,42.697,7677,3069
23,28.848,5458,2063
24,27.739,6243,1976
25,37.250,8360,2666
26,39.757,7675,2858
27,31.557,7765,2245
28,24.334,5730,1728
29,27.628,6585,1965
30,38.203,6769,2746
31,38.433,8371,2749
32,67.735,13176,4875
33,41.604,9095,2983
34,33.987,6783,2433
35,44.387,8675,3155
36,37.893,7533,2722
37,36.148,8019,2585
38,41.700,8222,2992
39,37.835,7565,2719
40,37.576,7741,2697
41,27.304,5968,1939
42,33.424,6850,2389
43,33.891,7413,2422
44,39.313,8279,2819
45,32.802,6474,2352
46,44.765,9071,3213
47,28.071,6457,1994
48,29.656,6343,2116
49,46.489,9518,3341
50,41.497,7909,2984
51,30.686,7211,2193
52,36.248,7173,2595
53,30.790,6885,2199
54,24.093,5833,1714
55,22.980,5548,1631
56,29.792,6354,2123
57,32.078,7181,2295
58,43.323,8431,3116
59,41.864,8337,3006
60,35.717,8376,2558
61,42.584,7136,3073
62,31.783,7402,2271
63,40.347,8290,2896
64,34.560,7534,2472
65,37.780,8234,2704
66,31.019,7302,2212
67,50.576,9636,3633
68,53.902,11707,3871
69,29.525,7051,2105
70,28.506,7163,2025
71,52.205,9574,3751
72,42.785,8275,3074
73,30.741,7393,2194
74,38.496,8141,2758
75,53.928,10431,3881
76,26.099,6728,1855
77,35.968,7506,2579
78,39.532,8977,2826
79,25.314,6606,1793
80,26.704,6903,1898
81,46.587,9860,3339
82,32.885,7429,2347
83,27.710,6650,1970
84,29.771,7798,2117
85,33.065,6067,2374
86,32.922,7511,2353
87,46.773,10788,3343
88,45.913,9161,3296
89,34.926,8050,2502
90,37.377,7612,2682
91,43.931,7965,3160
92,42.685,8052,3069
93,31.727,7251,2265
94,47.688,11371,3410
95,43.019,10071,3080
96,34.956,7908,2498
97,43.244,8453,3109
98,26.775,6407,1908
99,25.865,6457,1839
100,792.434,7667,2280
101,26.818,6077,1905
102,40.839,7996,2941
104,32.539,7256,2336
105,30.163,7745,2147
106,34.961,7733,2498
107,32.907,7885,2352
108,42.216,7591,3038
109,50.257,11332,3598
110,50.715,10340,3648
111,49.236,9397,3546
112,31.810,7848,2271
113,39.769,8782,2845
114,37.150,8687,2651
115,46.054,9174,3301
116,42.544,9590,3054
117,44.452,8265,3195
118,33.609,7832,2400
119,49.273,10173,3530
120,35.224,7960,2518
121,26.920,6361,1921
122,35.897,8135,2567
123,39.074,9449,2791
124,61.172,12040,4398
125,37.662,9063,2697
126,40.457,8929,2895
127,42.070,8866,3009
128,33.345,7361,2383
129,59.312,10927,3498
130,55.978,10712,4025
131,40.984,8250,2943
132,39.139,8601,2803
133,35.135,7304,2508
134,34.671,7991,2478
135,24.490,6081,1740
136,32.223,8260,2297
137,31.148,6709,2228
138,29.501,6426,2104
139,29.927,7090,2135
140,46.613,9593,3351
141,42.168,8474,3025
142,42.501,8237,3054
143,48.275,9649,3468
144,37.659,8102,2693
145,42.275,7922,3041
146,34.421,7526,2465
147,38.686,8559,2773
148,39.644,9479,2837
149,37.210,7181,2667
150,32.309,7361,2309
151,29.906,7206,2130
152,30.752,7012,2189
153,55.088,10871,3952
154,45.505,8026,3280
155,30.367,6759,2175
156,40.603,8035,2916
157,28.016,6726,1992
158,33.444,7180,2394
159,56.419,11278,4060
160,46.803,10124,3359
161,33.676,7506,2407
162,33.678,7186,2407
163,29.473,6657,2100
